reprint_risk_rank,oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,price_usd_market,p_reprint_3mo,p_reprint_6mo,p_reprint_12mo,excluded_reason
1206,3cda958a-f777-433d-850e-a6c8f581db4e,Flowering of the White Tree,2026-05-01,2023-11-03,5,8.869999885559082,0.21612466124661248,0.5574250182882224,0.8555555555555555,
1207,d9517c5d-66d0-4178-96fb-a8c04f311ad8,Aven Mindcensor,2026-05-01,2024-08-02,9,1.1475000381469727,0.21612466124661248,0.5574250182882224,0.8555555555555555,
1208,ea86abfa-6cab-4ef0-8463-34136fc25b59,Duplicant,2026-05-01,2025-02-14,11,0.4533333480358124,0.21612466124661248,0.5574250182882224,0.8555555555555555,
1209,f2f3be8a-5ea1-47c2-8104-747f4589f5e6,Bellowing Crier,2026-05-01,2024-08-02,1,0.20000000298023224,0.21612466124661248,0.5574250182882224,0.8555555555555555,
1210,fa85c5a2-8e83-4624-a35a-a0bbf17ecbb4,Think Twice,2026-05-01,2025-04-11,16,0.23199999332427979,0.21612466124661248,0.5574250182882224,0.8555555555555555,
1211,00b36996-43c6-42a5-892c-c7c8864cf973,Blur,2026-05-01,2022-06-10,1,0.3799999952316284,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1212,02f46271-c90d-4318-9004-74e7bee64a89,Angel of Destiny,2026-05-01,2023-08-10,5,9.729999542236328,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1213,05551d91-50c6-46d1-86a4-cd3d177d0923,"Anim Pakal, Thousandth Moon",2026-05-01,2023-11-17,4,5.78000020980835,0.21612466124661248,0.5522388059701493,0.8544995794785535,
1214,05a6a571-643e-429e-8e5c-1c3f8b0dc746,Utvara Hellkite,2026-05-01,2024-01-12,8,14.600000381469727,0.21612466124661248,0.5522388059701493,0.8544995794785535,
1215,0a1d817d-dce8-4e83-a380-909f7c9eee46,Bant Panorama,2026-05-01,2022-04-29,5,0.5339999794960022,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1216,0ab9539d-3461-4936-95cd-4c229308c4a4,Incarnation Technique,2026-05-01,2024-09-30,3,10.59000015258789,0.2,0.5504273504273502,0.8544995794785535,
1217,0e07f1af-5ff6-4da5-8683-aea4cc390975,Evolution Witness,2026-05-01,2024-06-14,2,0.3700000047683716,0.18723404255319148,0.5226077812828603,0.8544995794785535,
1218,14f6fcb0-bed4-4a38-b7df-1e438d81bedb,"Chainer, Nightmare Adept",2026-05-01,2024-08-02,4,0.9900000095367432,0.19736842105263158,0.5504273504273502,0.8544995794785535,
1219,17b60106-a4c7-410a-8ac3-ec8e74e29a7c,Mystic Sanctuary,2026-05-01,2026-04-24,6,2.890000104904175,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1220,1817acd5-5ed0-47b8-8e56-4715a488867e,Sparktongue Dragon,2026-05-01,2024-11-15,6,0.21199999749660492,0.1769815418023887,0.518850987432675,0.8544995794785535,
1221,1a4075f3-6c18-4cbe-99e0-f403dd78a7b0,Hollow Marauder,2026-05-01,2024-04-19,1,0.25,0.21612466124661248,0.5522388059701493,0.8544995794785535,
1222,1b80b910-c0e6-42e3-929c-2b4c85c850fe,Verity Circle,2026-05-01,2021-11-19,2,1.1449999809265137,0.18723404255319148,0.5226077812828603,0.8544995794785535,
1223,1eb9e401-8975-447b-839d-f7cd23897465,Gleaming Barrier,2026-05-01,2024-11-15,4,0.22499999403953552,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1224,20591a83-7138-4876-b088-035bd3788be3,Tamiyo's Journal,2026-05-01,2025-01-24,11,2.549999952316284,0.21612466124661248,0.5522388059701493,0.8544995794785535,
1225,2380fd04-6d19-4f5a-8a9e-c17d9ae09fb6,Case of the Locked Hothouse,2026-05-01,2024-02-09,3,3.0899999141693115,0.1769815418023887,0.518850987432675,0.8544995794785535,
1226,23820b45-2f3a-4b6e-99ea-d84caccb7e37,Merchant of Many Hats,2026-05-01,2025-11-21,1,0.15000000596046448,0.1769815418023887,0.4898419864559818,0.8544995794785535,
1227,2672e0ca-8d5c-449f-8483-35d0e697fbb2,Desert of the True,2026-05-01,2025-02-14,4,0.3050000071525574,0.1769815418023887,0.4898419864559818,0.8544995794785535,
1228,2bb2eda7-3b38-4c56-870f-c3218a1056f5,Snapcaster Mage,2026-05-01,2025-12-05,10,19.893333435058594,0.2,0.5504273504273502,0.8544995794785535,
1229,2edf106d-f504-430e-ad9c-50fc95b0ad9c,Bone Picker,2026-05-01,2024-09-30,5,0.23999999463558197,0.1769815418023887,0.4898419864559818,0.8544995794785535,
1230,36f68aa3-9955-46f1-bc87-497f16ef5222,Wizard Class,2026-05-01,2024-08-02,3,2.2850000858306885,0.19736842105263158,0.5504273504273502,0.8544995794785535,
1231,39c7d2cc-4fd1-4f1a-be1a-a6ae56d2356d,Shaman of the Pack,2026-05-01,2023-10-02,4,0.6133333444595337,0.1769815418023887,0.518850987432675,0.8544995794785535,
1232,3bba3b36-f8d7-4fd6-892a-797226210b6e,"Malcolm, Alluring Scoundrel",2026-05-01,2023-11-17,4,4.0,0.21612466124661248,0.5504273504273502,0.8544995794785535,
1233,3c1619bd-db5e-4df6-a196-0a9d62374f6d,Hare Apparent,2026-05-01,2024-11-15,1,3.5,0.21612466124661248,0.5504273504273502,0.8544995794785535,
1234,3ceca713-38de-4428-a4f1-2146f6e98393,Rumor Gatherer,2026-05-01,2024-08-02,4,0.4950000047683716,0.1769815418023887,0.518850987432675,0.8544995794785535,
1235,3e39224c-72ce-4ecc-aa17-12c071ea1f3e,Krosan Grip,2026-05-01,2021-11-29,11,1.295555591583252,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1236,451e8ece-7389-4d52-8bc9-450cb5e53e6a,Ascend from Avernus,2026-05-01,2022-06-10,3,2.3399999141693115,0.1769815418023887,0.518850987432675,0.8544995794785535,
1237,45900b2f-f6a9-4c42-9642-008f3c1cf6dd,Tarmogoyf,2026-05-01,2024-03-08,10,9.576666831970215,0.21428571428571427,0.5504273504273502,0.8544995794785535,
1238,478e59b8-03ad-4f8e-8c18-6ab5ad77a6f8,Ruthless Predation,2026-05-01,2023-02-10,1,0.20000000298023224,0.18723404255319148,0.5226077812828603,0.8544995794785535,
1239,4ac9116f-36bc-4d71-b696-d6ee064e1d58,Juggernaut,2026-05-01,2024-11-15,25,129.08555603027344,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1240,4fc5f871-a809-4a4a-adfb-eb4cd52837c8,Fallen Shinobi,2026-05-01,2024-04-19,3,9.713333129882812,0.1769815418023887,0.518850987432675,0.8544995794785535,
1241,51780f71-bf60-4208-94ea-76fa84790fb6,"Drivnod, Carnage Dominus",2026-05-01,2023-02-10,6,6.710000038146973,0.18723404255319148,0.5226077812828603,0.8544995794785535,
1242,530a5740-041c-42df-8fe0-fcea87258038,Quick Sliver,2026-05-01,2023-08-04,4,1.100000023841858,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1243,531f78d5-5004-4b02-99c7-b390cb342fd9,Make a Stand,2026-05-01,2024-11-15,7,0.25999999046325684,0.18723404255319148,0.5226077812828603,0.8544995794785535,
1244,551e4356-5b1f-475c-a64b-9c50ea9b0368,Boar-q-pine,2026-05-01,2025-11-21,1,0.1899999976158142,0.21612466124661248,0.5574250182882224,0.8544995794785535,
1245,59c7496b-19a2-478b-b28f-6f153c2458ae,Siren Stormtamer,2026-05-01,2024-08-02,4,0.5699999928474426,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1246,609d13dc-c850-4877-8ad3-e84171b58069,Jazal Goldmane,2026-05-01,2024-11-15,9,0.41499999165534973,0.19736842105263158,0.5504273504273502,0.8544995794785535,
1247,61cceb14-9568-4a5e-9b56-07afa6407df2,Inspired Sphinx,2026-05-01,2022-12-02,3,0.4333333373069763,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1248,647d7988-9a5d-4700-9238-938d0d5fae12,Karlov of the Ghost Council,2026-05-01,2024-01-12,6,14.944999694824219,0.19736842105263158,0.5504273504273502,0.8544995794785535,
1249,65481ae1-54b2-44d2-91e1-20cd486386da,Ob Nixilis Reignited,2026-05-01,2024-09-27,9,0.46000000834465027,0.1769815418023887,0.4898419864559818,0.8544995794785535,
1250,6591f243-f94c-4a83-bb16-1fb838d9eb14,"Altanak, the Thrice-Called",2026-05-01,2024-09-27,1,0.25,0.1769815418023887,0.518850987432675,0.8544995794785535,
1251,667ece0e-a474-4e11-8ac4-6c8fc354457c,Demonlord Belzenlok,2026-05-01,2023-08-04,6,0.574999988079071,0.21612466124661248,0.5522388059701493,0.8544995794785535,
1252,695eea46-1535-48c5-bbb6-0b8379e77bfc,Arasta of the Endless Web,2026-05-01,2025-09-26,11,1.0,0.1769815418023887,0.518850987432675,0.8544995794785535,
1253,6dbcd542-ddb0-434e-b8ee-3e31e1a8b051,Go-Shintai of Life's Origin,2026-05-01,2024-12-02,4,15.15999984741211,0.18723404255319148,0.5226077812828603,0.8544995794785535,
1254,70fa2eba-565e-4fed-adc9-7f5d9fcbf1fa,Waterlogged Grove,2026-05-01,2024-07-05,6,1.2450000047683716,0.21612466124661248,0.5522388059701493,0.8544995794785535,
1255,716b3ea2-45b7-4a8f-af72-de7f4e510eff,Goldspan Dragon,2026-05-01,2026-04-24,9,11.266666412353516,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1256,7485cf25-eb41-4397-be13-7f0b8c10c70a,Ball Lightning,2026-05-01,2024-11-15,13,9.072500228881836,0.1769815418023887,0.518850987432675,0.8544995794785535,
1257,767e4aa9-527f-425f-bffb-6d842e1fbb74,Swarm of Bloodflies,2026-05-01,2024-11-15,5,0.25,0.1769815418023887,0.518850987432675,0.8544995794785535,
1258,7b2a600b-d6c8-45ff-a7fc-06105d27111f,"Chandra, Awakened Inferno",2026-05-01,2023-08-04,4,10.479999542236328,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1259,7d9fc9e7-d80b-49c3-871c-ed25b3059ae8,Impulsive Pilferer,2026-05-01,2024-04-19,3,0.27666667103767395,0.1769815418023887,0.518850987432675,0.8544995794785535,
1260,7f77a84e-5a4b-4834-aefa-3cecc175ae8e,"Jace, the Mind Sculptor",2026-05-01,2024-08-02,10,86.68599700927734,0.1769815418023887,0.518850987432675,0.8544995794785535,
1261,7f87a770-af47-4345-8dc1-0a1e8bae75c5,Caparocti Sunborn,2026-05-01,2023-11-17,2,0.20999999344348907,0.21612466124661248,0.5504273504273502,0.8544995794785535,
1262,7ff8940f-d798-41eb-b82e-a1eba2163fe7,Steel Seraph,2026-05-01,2022-11-18,4,1.090000033378601,0.1769815418023887,0.4898419864559818,0.8544995794785535,
1263,81b90905-fbc0-426a-a084-c3300533abb4,Lightning Axe,2026-05-01,2025-01-24,9,0.2742857038974762,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1264,81f06f84-1580-43c0-89d5-08d34541a519,Goblin Electromancer,2026-05-01,2025-04-11,11,0.2759999930858612,0.1769815418023887,0.518850987432675,0.8544995794785535,
1265,83b43aba-bf9c-4da2-967d-9daa632e97d2,Helm of the Host,2026-05-01,2024-08-02,8,10.710000038146973,0.1769815418023887,0.518850987432675,0.8544995794785535,
1266,8687948c-456b-495b-9b31-f818c65624b6,"Xyris, the Writhing Storm",2026-05-01,2025-02-14,3,1.625,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1267,872bebff-720d-459b-8f86-fb9129a8d1fb,Svyelun of Sea and Sky,2026-05-01,2023-11-17,6,0.5133333206176758,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1268,88f8f683-738e-48f3-afff-c8f73f1033a2,Botanical Sanctum,2026-05-01,2024-04-19,7,1.6749999523162842,0.21612466124661248,0.5504273504273502,0.8544995794785535,
1269,8d72ddb3-ef6e-4847-b6d4-5d85b1dd5802,Starscape Cleric,2026-05-01,2024-08-02,1,0.7300000190734863,0.1769815418023887,0.518850987432675,0.8544995794785535,
1270,95c3976c-33f3-490b-bfd3-7f1af2fe0416,Chromatic Orrery,2026-05-01,2023-11-17,5,35.0,0.1769815418023887,0.4898419864559818,0.8544995794785535,
1271,9b55fb72-237d-4935-b645-8ebc6eb4140e,Consuming Aberration,2026-05-01,2025-04-11,11,0.4757142961025238,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1272,a152674f-be29-40ab-8dd9-376fd4eb3bb8,Fusion Elemental,2026-05-01,2024-11-15,7,0.28833332657814026,0.21612466124661248,0.5504273504273502,0.8544995794785535,
1273,a54f0869-94c8-42af-9080-166efb9486a4,Gamble,2026-05-01,2025-11-21,11,19.97249984741211,0.1769815418023887,0.518850987432675,0.8544995794785535,
1274,a8dba58b-2956-492e-ae30-49db2ae68e53,Mana Geyser,2026-05-01,2026-04-24,9,2.698333263397217,0.21612466124661248,0.5522388059701493,0.8544995794785535,
1275,a9f8344c-1705-4254-81d6-aa05e0c69c29,"Sunhome, Fortress of the Legion",2026-05-01,2024-04-19,7,0.39666667580604553,0.1769815418023887,0.518850987432675,0.8544995794785535,
1276,aa1a6646-c1e6-4bff-9092-43ee3e137914,Archon of Cruelty,2026-05-01,2024-09-27,5,7.960000038146973,0.18723404255319148,0.5226077812828603,0.8544995794785535,
1277,ab42398c-f0a1-4b94-ac5f-b8768e1b4e05,Presence of Gond,2026-05-01,2024-08-02,8,0.34857141971588135,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1278,ad1712d8-809f-410c-8b91-ffe6fb8a69a1,Azorius Guildgate,2026-05-01,2024-12-02,14,0.26100000739097595,0.21612466124661248,0.5504273504273502,0.8544995794785535,
1279,ad69f48e-c387-4376-a04f-37d3992c7946,Fierce Witchstalker,2026-05-01,2024-11-15,4,0.2133333384990692,0.18723404255319148,0.5226077812828603,0.8544995794785535,
1280,b000bcf5-529a-447a-bc2e-ae6f42d6073b,"Vadmir, New Blood",2026-05-01,2024-04-19,4,0.33000001311302185,0.1769815418023887,0.4898419864559818,0.8544995794785535,
1281,b349f018-c20b-48b0-9e65-d5fd56b24b88,Entreat the Angels,2026-05-01,2024-09-27,7,0.8050000071525574,0.21612466124661248,0.5504273504273502,0.8544995794785535,
1282,b36271cb-cda2-434a-a580-6050dc460409,Fleeting Distraction,2026-05-01,2024-11-15,7,0.22333332896232605,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1283,b3fe2f61-c58e-4ebc-a5e3-99d6b6f62caf,Marauding Raptor,2026-05-01,2023-11-17,5,0.7900000214576721,0.19736842105263158,0.5504273504273502,0.8544995794785535,
1284,baf80db7-2ca8-4bfc-b5b6-25ed51878dd7,"Baral, Chief of Compliance",2026-05-01,2025-10-13,11,3.309999942779541,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1285,bb04f927-0348-4a14-9e74-381f18083f6a,Thunderbreak Regent,2026-05-01,2025-04-11,6,0.4925000071525574,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1286,bbb6867f-7186-41de-9828-21be469178c1,Frolicking Familiar // Blow Off Steam,2026-05-01,2023-09-08,1,0.28999999165534973,0.21612466124661248,0.5504273504273502,0.8544995794785535,
1287,bd47398d-da35-4a09-8754-771af91b14f4,Manaweft Sliver,2026-05-01,2025-05-12,5,2.4600000381469727,0.1769815418023887,0.518850987432675,0.8544995794785535,
1288,bdb319a6-a1cd-44f5-999d-af1bb55b2fc4,Epicure of Blood,2026-05-01,2024-11-15,6,0.2680000066757202,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1289,bdb94ccd-1bb5-4bb7-9539-e1b1c97c19c5,Pashalik Mons,2026-05-01,2023-01-13,3,2.365000009536743,0.21428571428571427,0.5504273504273502,0.8544995794785535,
1290,c48d844c-3976-4fa5-8e0d-3f0e535e7619,Charming Prince,2026-05-01,2024-11-15,6,1.2100000381469727,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1291,c623aeb1-e6d4-48fe-bd2a-a7a6729aa4df,Winged Words,2026-05-01,2024-11-15,4,0.26249998807907104,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1292,c9b7ea9c-3bcb-4538-aa25-cdb82a52037e,Goldmire Bridge,2026-05-01,2023-04-21,3,0.7699999809265137,0.21612466124661248,0.5504273504273502,0.8544995794785535,
1293,cc187110-1148-4090-bbb8-e205694a39f5,Counterspell,2026-05-01,2026-04-14,69,75.58846282958984,0.1769815418023887,0.518850987432675,0.8544995794785535,
1294,d32f570a-3738-4a9d-845f-6c7892b69991,Screaming Phantom,2026-05-01,2023-11-17,1,0.20000000298023224,0.18723404255319148,0.5226077812828603,0.8544995794785535,
1295,d627996b-cbcd-4162-bd13-9ab286de64d1,"Bria, Riptide Rogue",2026-05-01,2024-08-02,1,,0.1769815418023887,0.518850987432675,0.8544995794785535,
1296,e0445c80-fa53-4c3e-881e-940e9fce7f57,"Braids, Arisen Nightmare",2026-05-01,2025-08-01,8,4.266666889190674,0.1769815418023887,0.518850987432675,0.8544995794785535,
1297,e091718c-0c26-46d9-b694-f95effbac3e5,"Mina and Denn, Wildborn",2026-05-01,2023-04-23,5,1.6349999904632568,0.18723404255319148,0.5226077812828603,0.8544995794785535,
1298,e22824cf-07a1-4c83-b6c4-9d8fcff3892f,"Tezzeret, Artifice Master",2026-05-01,2022-12-02,4,4.929999828338623,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1299,e23d6f3b-0e18-423b-943b-15db7837255b,Fires of Yavimaya,2026-05-01,2022-12-02,11,0.7755555510520935,0.1769815418023887,0.4898419864559818,0.8544995794785535,
1300,e4125377-34c0-4b54-bdf8-4e88f5d24565,Approach of the Second Sun,2026-05-01,2024-12-02,7,5.920000076293945,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1301,e579a72f-4933-40fe-9e57-96f8d65370bc,"Ghave, Guru of Spores",2026-05-01,2023-08-04,8,1.0475000143051147,0.1769815418023887,0.518850987432675,0.8544995794785535,
1302,ea6616e4-db8d-4905-80f8-cb0162906850,Emeria Angel,2026-05-01,2025-04-11,9,0.6499999761581421,0.1769815418023887,0.518850987432675,0.8544995794785535,
1303,ecfbebc9-7fc7-474e-8c59-8ede800e082e,Crucible of the Spirit Dragon,2026-05-01,2021-07-23,3,0.699999988079071,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1304,f1603384-4361-49c9-98aa-7785fc3504c4,Cascade Bluffs,2026-05-01,2026-04-24,12,1.503333330154419,0.1769815418023887,0.518850987432675,0.8544995794785535,
1305,f33cd975-ab70-4209-a6d8-e0d727772bf2,Cold-Eyed Selkie,2026-05-01,2024-04-19,9,0.4633333384990692,0.1769815418023887,0.518850987432675,0.8544995794785535,
1306,f7156897-2b02-4ecd-868d-d4d59244e9ed,Third Path Iconoclast,2026-05-01,2025-04-11,3,0.5633333325386047,0.2,0.5504273504273502,0.8544995794785535,
1307,f743d85f-754e-4e70-9907-af54acb9e8d4,Savage Ventmaw,2026-05-01,2024-11-15,6,1.6466666460037231,0.1769815418023887,0.518850987432675,0.8544995794785535,
1308,f947808c-a1cc-41ea-9d06-e1279a0da527,Compulsive Research,2026-05-01,2025-04-11,11,0.26555556058883667,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1309,fb694e7e-f66e-4958-b6ed-aa74bc9ac43e,Sure Strike,2026-05-01,2024-11-15,9,0.19625000655651093,0.19736842105263158,0.5226077812828603,0.8544995794785535,
1310,fc5d3341-cbce-49e5-93cc-8add92479dca,Bad Moon,2026-05-01,2024-08-02,17,88.93888854980469,0.1769815418023887,0.5226077812828603,0.8544995794785535,
1311,10764b35-5c6c-4161-8579-1124d5963a0e,Niv-Mizzet Reborn,2026-05-01,2024-01-12,8,0.9049999713897705,0.17669902912621355,0.4898419864559818,0.8527918781725888,
1312,158a6225-a246-4fd6-aa57-0df8067b4383,"Lutri, the Spellchaser",2026-05-01,2023-04-21,8,1.4299999475479126,0.1769815418023887,0.4898419864559818,0.8527918781725888,
1313,6835bf6d-7197-481b-ac26-276ce363b4ad,Rooftop Storm,2026-05-01,2025-01-24,5,1.8133333921432495,0.17669902912621355,0.4898419864559818,0.8527918781725888,
1314,7246d45b-2185-4cdd-981b-5419b7d52bce,Anointed Procession,2026-05-01,2022-02-18,3,59.13999938964844,0.17669902912621355,0.4898419864559818,0.8527918781725888,
1315,ab7c9e72-8f30-47f7-918c-cd3c0593d704,Filigree Attendant,2026-05-01,2024-11-15,5,0.23250000178813934,0.1769815418023887,0.4898419864559818,0.8527918781725888,
1316,b3d99ea0-d61f-4394-8913-b4057c38ff3e,Stonehewer Giant,2026-05-01,2023-11-03,5,9.113333702087402,0.1769815418023887,0.4898419864559818,0.8527918781725888,
1317,c9db5293-4866-46ec-9ae8-059d27bd50fc,Entity Tracker,2026-05-01,2024-09-27,5,0.6200000047683716,0.17669902912621355,0.4898419864559818,0.8527918781725888,
1318,d4389272-603b-4530-80c3-969fd944c52b,"Toofer, Keeper of the Full Grip",2026-05-01,2024-08-02,1,,0.17669902912621355,0.4898419864559818,0.8527918781725888,
1319,d5bd40fc-6138-4752-b3ff-b1e5fa269214,Lord Skitter's Blessing,2026-05-01,2023-09-08,4,0.5,0.1769815418023887,0.4898419864559818,0.8527918781725888,
1320,03f5c566-825c-4c46-9c01-a2f9b1e70a13,The Mycosynth Gardens,2026-05-01,2025-08-01,5,0.6349999904632568,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1321,05d24b0c-904a-46b6-b42a-96a4d91a0dd4,Wastes,2026-05-01,2025-08-01,17,1.034999966621399,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1322,081bfd50-a436-463b-9d2c-5bc8a32b387c,Silverbluff Bridge,2026-05-01,2025-08-01,5,0.33000001311302185,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1323,0c6a6587-2b3f-40d1-a5f2-06128da0d52e,Gifted Aetherborn,2026-05-01,2023-08-05,5,0.44999998807907104,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1324,0f5a3a09-2f07-4774-9e0f-e99d9a444166,"Aurelia, the Warleader",2026-05-01,2024-11-15,10,12.670000076293945,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1325,1049bc06-83de-4ed6-ae38-f259e5038a95,Captivating Crew,2026-05-01,2024-04-19,7,0.38999998569488525,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1326,10aff3f6-8347-4e1b-b8e7-c204c9e46657,Wheel of Misfortune,2026-05-01,2025-02-10,4,9.0,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1327,147d1e5c-fcfd-4115-a2f9-bea9b7ad7bb6,Intrepid Trufflesnout // Go Hog Wild,2026-05-01,2023-09-08,1,,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1328,1b9ec782-0ba1-41f1-bc39-d3302494ecb3,Bake into a Pie,2026-05-01,2024-11-15,4,0.20999999344348907,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1329,1e6a24be-8281-41c1-a5ba-b68f0ef1d7b8,Snakeskin Veil,2026-05-01,2025-04-11,8,0.27714285254478455,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1330,20053847-6623-493c-8cdb-a69cda3b1577,"Skrelv, Defector Mite",2026-05-01,2025-03-24,6,2.990000009536743,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1331,20283c4a-f1f0-42f0-bc08-6da87474426b,Breeding Pool,2026-05-01,2025-08-01,18,14.845999717712402,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1332,27ad3e00-6ffb-48f7-8469-8868d066d1e2,Serra Ascendant,2026-05-01,2025-11-17,5,32.71500015258789,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1333,31f15274-301b-47c5-ba19-0ced04520878,Wayfarer's Bauble,2026-05-01,2026-05-01,32,0.41363635659217834,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1334,36937483-30cb-449a-8028-75017a124922,"Boseiju, Who Shelters All",2026-05-01,2023-06-23,6,14.789999961853027,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1335,3a940dfa-a026-4969-8981-ef90cdfbe9ef,Ornithopter of Paradise,2026-05-01,2025-02-14,7,0.6449999809265137,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1336,429eff2b-635b-43f6-b20f-82e25992c0b9,Sandwurm Convergence,2026-05-01,2024-09-27,6,0.5180000066757202,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1337,4b7ac066-e5c7-43e6-9e7e-2739b24a905d,Serra Angel,2026-05-01,2026-04-24,55,17.23741912841797,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1338,4e07a0b3-f340-4ed1-a8a9-c25fe6f37fb3,"Saryth, the Viper's Fang",2026-05-01,2024-04-24,7,2.509999990463257,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1339,52d14717-0cbc-4d7e-b546-54ea91580338,Dimir Guildgate,2026-05-01,2024-12-02,13,0.25999999046325684,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1340,53fc09e1-1e5d-4f22-b623-2c5c770183ab,"Syr Armont, the Redeemer",2026-05-01,2023-09-08,1,0.20000000298023224,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1341,5cbbb3f3-63a4-4983-81ea-8c405b10e63f,Voice of Resurgence,2026-05-01,2023-08-29,4,2.116666555404663,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1342,5f1fdc23-9af0-41a1-aeba-7288f9642734,"Mari, the Killing Quill",2026-05-01,2024-04-19,3,4.269999980926514,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1343,60ac490c-b489-4ad2-bcc2-3babaabf8ccb,Tempest Angler,2026-05-01,2024-08-02,1,0.20000000298023224,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1344,6503ed78-6499-47f6-856b-ee1003ce4a4f,"Celestine, the Living Saint",2026-05-01,2022-10-07,2,29.8799991607666,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1345,66f0f43c-829d-44d6-adda-d8885bfbfbaf,Swashbuckler Extraordinaire,2026-05-01,2022-06-10,1,0.30000001192092896,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1346,67158085-4807-4f0e-8599-c55ec7ec252e,Skyfisher Spider,2026-05-01,2024-08-02,2,0.2800000011920929,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1347,699b192c-f3f2-4ac5-9ca9-e35bcf08ad8a,Necromancy,2026-05-01,2024-02-09,3,17.549999237060547,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1348,72deedab-7c17-4505-aeca-4bc8596d80a5,Tribute to the World Tree,2026-05-01,2023-04-21,4,12.9399995803833,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1349,7d79fb4e-2ca0-404a-9663-1f5abce6e733,Ancient Brass Dragon,2026-05-01,2022-06-10,4,45.88999938964844,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1350,7fd61a18-6e4f-40c5-aa00-3d101ec1ec82,Stitcher's Supplier,2026-05-01,2025-06-20,11,0.6816666722297668,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1351,a7243d25-22a2-4df5-adaf-1f40f5330ec1,Sakashima the Impostor,2026-05-01,2023-04-14,3,20.049999237060547,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1352,a8052556-8962-4130-86a8-6fb7b6a324f7,Thriving Grove,2026-05-01,2026-03-06,14,0.25,0.17669902912621355,0.48267326732673266,0.8300970873786407,
1353,ab1cc360-b9de-48d9-9983-4dfe4a7d2a37,Arcane Denial,2026-05-01,2026-04-24,21,3.081818103790283,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1354,ad2793f3-a36f-4a09-a38f-eb98ce0a2b79,The Witch's Vanity,2026-05-01,2023-09-08,1,0.25,0.17669902912621355,0.4898419864559818,0.8300970873786407,
1355,b64051c0-e791-4fcb-b79f-4287e1b06468,Compass Gnome,2026-05-01,2023-11-17,1,0.20000000298023224,0.17669902912621355,0.48267326732673266,0.8300970873786407,
